dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
dataset_resized/Disgust/disgust(37).jpg,Disgust
dataset_resized/Disgust/disgust(14).jpg,Disgust
dataset_resized/Happiness/Happiness(6).jpeg,Happiness
dataset_resized/Happiness/Happiness(16).jpg,Happiness
dataset_resized/Happiness/Happiness(9).jpg,Happiness
dataset_resized/Happiness/Happiness(2).png,Happiness
dataset_resized/Happiness/Happiness(29).jpg,Happiness
dataset_resized/Happiness/Happiness(25).jpg,Happiness
dataset_resized/Happiness/Happiness(7).jpg,Happiness
dataset_resized/Happiness/Happiness(28).jpg,Happiness
dataset_resized/Happiness/Happiness(15).jpg,Happiness
dataset_resized/Neutral/Neutral(3).jpeg,Neutral
dataset_resized/Neutral/Neutral(35).jpg,Neutral
dataset_resized/Neutral/Neutral(34).jpg,Neutral
dataset_resized/Neutral/Neutral(44).jpg,Neutral
dataset_resized/Neutral/Neutral(5).jpg,Neutral
dataset_resized/Neutral/Neutral(41).jpg,Neutral
dataset_resized/Neutral/Neutral(10).jpg,Neutral
dataset_resized/Neutral/Neutral(31).jpg,Neutral
dataset_resized/Neutral/Neutral(23).jpg,Neutral
dataset_resized/Neutral/Neutral(25).jpg,Neutral
dataset_resized/Sadness/Sadness(5).jpg,Sadness
dataset_resized/Sadness/Sadness(26).jpg,Sadness
dataset_resized/Sadness/Sadness(12).jpg,Sadness
dataset_resized/Sadness/Sadness(17).jpg,Sadness
dataset_resized/Sadness/Sadness(4).jpg,Sadness
dataset_resized/Sadness/Sadness(11).jpg,Sadness
dataset_resized/Sadness/Sadness(31).jpg,Sadness
dataset_resized/Surprise/Surprise(9).jpg,Surprise
dataset_resized/Surprise/Surprise(21).jpg,Surprise
dataset_resized/Surprise/Surprise(20).jpg,Surprise
dataset_resized/Surprise/Surprise(7).jpg,Surprise
dataset_resized/Surprise/Surprise(17).jpg,Surprise
dataset_resized/Surprise/Surprise(13).jpg,Surprise
dataset_resized/Surprise/Surprise(19).jpg,Surprise
dataset_resized/Surprise/Surprise(4).jpg,Surprise
dataset_resized/Surprise/Surprise(27).jpg,Surprise
dataset_resized/Anger/Anger(5).jpg,Anger
dataset_resized/Anger/Anger(6).jpg,Anger
dataset_resized/Anger/Anger(45).jpg,Anger
dataset_resized/Anger/Anger(1).jpg,Anger
dataset_resized/Anger/Anger(37).jpg,Anger
dataset_resized/Anger/Anger(41).jpg,Anger
dataset_resized/Anger/Anger(18).jpg,Anger
dataset_resized/Anger/Anger(7).jpg,Anger
dataset_resized/Anger/Anger(28).jpg,Anger
dataset_resized/Anger/Anger(39).jpg,Anger
dataset_resized/Disgust/disgust(16).jpg,Disgust
dataset_resized/Disgust/disgust(10).jpg,Disgust
dataset_resized/Disgust/disgust(7).jpg,Disgust
dataset_resized/Disgust/disgust(2).jpeg,Disgust
dataset_resized/Disgust/disgust(3).jpg,Disgust
dataset_resized/Disgust/disgust(29).jpg,Disgust
dataset_resized/Disgust/disgust(45).jpg,Disgust
dataset_resized/Disgust/disgust(6).jpg,Disgust
